0.7846715328467153,0.6763636363636364,0.8461538461538461,0.8827838827838828,0.8581818181818182,0.9709090909090909,0.8436363636363636,0.9523809523809523,0.967032967032967,0.7948717948717948,0.6007326007326007,0.4742647058823529,0.8671586715867159,0.9527272727272728,0.9746376811594203,0.8205128205128205,0.7445255474452555,0.9230769230769231,0.9379562043795621,0.9522058823529411,0.9706959706959707,0.9124087591240876,0.9306569343065694,0.9311594202898551,0.8284671532846716,0.9636363636363636,1.0,0.8690909090909091,0.5054545454545455,0.6181818181818182,0.7681159420289855,0.8985507246376812,0.8985507246376812,0.8623188405797102,0.9637681159420289,0.9454545454545454,0.8442028985507246,0.9202898550724637,0.894927536231884,0.9347826086956522,0.7318840579710145,0.9746376811594203,0.9745454545454545,0.8369565217391305,0.9021739130434783,0.8804347826086957,0.8514492753623188,0.8327272727272728,0.8763636363636363,0.8978102189781022,0.9239130434782609,0.927536231884058,0.9420289855072463,0.9166666666666666,0.9890510948905109,0.9202898550724637,0.9381818181818182,0.9637681159420289,0.9853479853479854,0.9492753623188406,0.8912655971479501,0.8639575971731449,0.8618881118881119,0.9578947368421052,0.8275261324041812,0.9633507853403142,0.7923211169284468,0.7965217391304348,0.6469565217391304,0.8608695652173913,0.3634782608695652,0.42434782608695654,0.3362521891418564,0.5929824561403508,0.6467486818980668,0.6666666666666666,0.6428571428571429,0.7294938917975567,0.7895652173913044,0.9738675958188153,0.8987783595113438,0.648695652173913,0.7408695652173913,0.6503496503496503,0.8710801393728222,0.710801393728223,0.9339130434782609,0.9322916666666666,0.7756521739130435,0.8489583333333334,0.7038327526132404,0.9084507042253521,0.8159722222222222,0.8150087260034904,0.9512195121951219,0.9565217391304348,0.9878260869565217,0.9912891986062717,0.96,0.9425087108013938,0.9442508710801394,0.8989547038327527,0.6782608695652174,0.9097222222222222,0.5443478260869565,0.6226086956521739,0.7100694444444444,0.8923611111111112,0.8956521739130435,0.7443478260869565,0.9443478260869566,0.984375,0.9808695652173913,0.9600694444444444,0.9079861111111112,0.9635416666666666,0.9078260869565218,0.8973913043478261,0.9252173913043479,0.9670138888888888
215,9,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,186,18,2,0,0,1,0,0,0,1,1,2,0,0,0,0,5,11,0,0,0,0,0,1,0,0,9,1,0,0,1,0,0,0,0,5,0,0,0,4,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,231,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,15,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,241,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,3,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,236,0,0,1,0,0,3,0,5,0,0,1,1,0,0,1,0,0,0,2,3,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,232,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,264,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
