0.8394160583941606,0.7054545454545454,0.8424908424908425,0.8864468864468864,0.850909090909091,0.96,0.8981818181818182,0.9706959706959707,0.9816849816849816,0.8424908424908425,0.63003663003663,0.4485294117647059,0.8376383763837638,0.9745454545454545,0.9782608695652174,0.7582417582417582,0.7262773722627737,0.9304029304029304,0.9343065693430657,0.9522058823529411,0.967032967032967,0.9379562043795621,0.8978102189781022,0.9384057971014492,0.8540145985401459,0.96,1.0,0.8836363636363637,0.5272727272727272,0.7090909090909091,0.8007246376811594,0.8804347826086957,0.9130434782608695,0.8985507246376812,0.9456521739130435,0.9490909090909091,0.8369565217391305,0.927536231884058,0.8876811594202898,0.927536231884058,0.7572463768115942,0.9855072463768116,0.9818181818181818,0.7971014492753623,0.9239130434782609,0.894927536231884,0.8840579710144928,0.88,0.9090909090909091,0.8722627737226277,0.9202898550724637,0.927536231884058,0.9239130434782609,0.9094202898550725,0.9854014598540146,0.8297101449275363,0.9381818181818182,0.9528985507246377,0.9926739926739927,0.9565217391304348,0.8948306595365418,0.8780918727915195,0.8374125874125874,0.9771929824561404,0.8519163763066202,0.9581151832460733,0.794066317626527,0.8330434782608696,0.6469565217391304,0.8330434782608696,0.3217391304347826,0.4295652173913043,0.4080560420315236,0.5491228070175439,0.6432337434094904,0.62478184991274,0.7020905923344948,0.7399650959860384,0.8,0.9825783972125436,0.8987783595113438,0.6747826086956522,0.7321739130434782,0.7185314685314685,0.8623693379790941,0.8048780487804879,0.9460869565217391,0.9479166666666666,0.8330434782608696,0.8541666666666666,0.7299651567944251,0.9330985915492958,0.8020833333333334,0.8237347294938918,0.9529616724738676,0.9669565217391304,0.991304347826087,0.9947735191637631,0.9739130434782609,0.9320557491289199,0.9425087108013938,0.9494773519163763,0.6643478260869565,0.953125,0.5895652173913043,0.6591304347826087,0.6857638888888888,0.9045138888888888,0.8956521739130435,0.7060869565217391,0.9304347826086956,0.9635416666666666,0.9878260869565217,0.9375,0.9322916666666666,0.9392361111111112,0.92,0.9147826086956522,0.9234782608695652,0.9704861111111112
230,10,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,194,10,2,0,0,0,0,0,0,4,0,0,0,0,0,0,10,7,0,0,0,0,0,2,0,0,6,1,1,0,0,0,0,0,0,7,1,1,0,3,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,230,3,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,242,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,1,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,234,0,0,0,0,0,2,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,247,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,230,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,18,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
