0.8138686131386861,0.7018181818181818,0.8315018315018315,0.8827838827838828,0.8581818181818182,0.9563636363636364,0.8727272727272727,0.9560439560439561,0.9926739926739927,0.7875457875457875,0.6336996336996337,0.5551470588235294,0.8966789667896679,0.9672727272727273,0.9818840579710145,0.8021978021978022,0.7554744525547445,0.8974358974358975,0.916058394160584,0.9338235294117647,0.9853479853479854,0.9343065693430657,0.9087591240875912,0.9202898550724637,0.8175182481751825,0.9636363636363636,1.0,0.8763636363636363,0.5490909090909091,0.6327272727272727,0.7282608695652174,0.9166666666666666,0.894927536231884,0.8478260869565217,0.9565217391304348,0.9309090909090909,0.8442028985507246,0.9311594202898551,0.8913043478260869,0.9347826086956522,0.7137681159420289,0.9818840579710145,0.9527272727272728,0.7898550724637681,0.9094202898550725,0.8695652173913043,0.8876811594202898,0.8763636363636363,0.88,0.8686131386861314,0.927536231884058,0.9565217391304348,0.9094202898550725,0.9057971014492754,0.9854014598540146,0.855072463768116,0.9127272727272727,0.967391304347826,0.9926739926739927,0.9601449275362319,0.8823529411764706,0.8745583038869258,0.8566433566433567,0.9631578947368421,0.8240418118466899,0.9546247818499127,0.743455497382199,0.7495652173913043,0.6452173913043479,0.8695652173913043,0.44,0.3773913043478261,0.30823117338003503,0.5666666666666667,0.5975395430579965,0.6055846422338569,0.681184668989547,0.7294938917975567,0.7808695652173913,0.9860627177700348,0.8883071553228621,0.68,0.7304347826086957,0.6573426573426573,0.8414634146341463,0.6951219512195121,0.9391304347826087,0.921875,0.8,0.8368055555555556,0.710801393728223,0.948943661971831,0.8020833333333334,0.8219895287958116,0.9668989547038328,0.96,0.9878260869565217,0.980836236933798,0.9756521739130435,0.9529616724738676,0.9547038327526133,0.9337979094076655,0.6782608695652174,0.8975694444444444,0.6382608695652174,0.6278260869565218,0.7100694444444444,0.9097222222222222,0.9043478260869565,0.7756521739130435,0.9165217391304348,0.9756944444444444,0.9895652173913043,0.9513888888888888,0.9375,0.9548611111111112,0.9043478260869565,0.9373913043478261,0.9339130434782609,0.9670138888888888
223,8,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,193,16,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,9,1,4,0,0,0,0,0,0,6,1,1,0,3,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,227,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,241,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,236,0,0,0,0,0,3,0,5,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,240,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
