0.8284671532846716,0.6727272727272727,0.8095238095238095,0.9010989010989011,0.7963636363636364,0.9818181818181818,0.8654545454545455,0.9413919413919414,0.9853479853479854,0.7765567765567766,0.6263736263736264,0.4852941176470588,0.8966789667896679,0.9636363636363636,0.9710144927536232,0.8461538461538461,0.7372262773722628,0.9304029304029304,0.9014598540145985,0.9485294117647058,0.9706959706959707,0.9416058394160584,0.9051094890510949,0.9021739130434783,0.7992700729927007,0.9709090909090909,0.9927536231884058,0.8545454545454545,0.5127272727272727,0.6690909090909091,0.7644927536231884,0.8985507246376812,0.8913043478260869,0.8260869565217391,0.967391304347826,0.9309090909090909,0.8623188405797102,0.9130434782608695,0.9130434782608695,0.9456521739130435,0.7463768115942029,0.9818840579710145,0.9709090909090909,0.8188405797101449,0.9021739130434783,0.9239130434782609,0.8876811594202898,0.8363636363636363,0.9490909090909091,0.8832116788321168,0.9202898550724637,0.9637681159420289,0.9239130434782609,0.8985507246376812,0.9854014598540146,0.8623188405797102,0.9309090909090909,0.9637681159420289,0.9926739926739927,0.9565217391304348,0.8841354723707665,0.8639575971731449,0.8304195804195804,0.9491228070175438,0.8205574912891986,0.9546247818499127,0.7364746945898778,0.7617391304347826,0.662608695652174,0.831304347826087,0.4539130434782609,0.4608695652173913,0.27495621716287216,0.4964912280701754,0.5711775043936731,0.5986038394415357,0.6498257839721254,0.6945898778359512,0.7530434782608696,0.980836236933798,0.8865619546247818,0.6434782608695652,0.7060869565217391,0.6678321678321678,0.8449477351916377,0.710801393728223,0.9547826086956521,0.9201388888888888,0.7530434782608696,0.8177083333333334,0.7247386759581882,0.9172535211267606,0.8090277777777778,0.806282722513089,0.9738675958188153,0.9460869565217391,0.9895652173913043,0.9930313588850174,0.9669565217391304,0.9337979094076655,0.926829268292683,0.9529616724738676,0.6660869565217391,0.8958333333333334,0.6052173913043478,0.6678260869565218,0.6961805555555556,0.8923611111111112,0.8939130434782608,0.7460869565217392,0.9217391304347826,0.9774305555555556,0.9791304347826087,0.9496527777777778,0.9322916666666666,0.9496527777777778,0.9165217391304348,0.9147826086956522,0.9304347826086956,0.96875
227,9,7,1,0,0,0,0,0,1,0,0,2,0,0,0,0,6,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,185,17,0,0,0,0,0,0,1,3,0,0,0,0,0,0,6,12,0,2,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,4,3,0,0,8,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,221,5,2,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,16,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,246,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,219,1,0,0,0,0,5,1,1,0,2,2,0,1,0,0,0,0,0,0,3,0,0,0,1,3,1,0,1,1,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,238,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
